"property_id","price"
"d56159653f5d2abc5ed5acd7",820576397.560451
"45550aa81c0151f1fd9fd8fe",689390295.38719
"735deef3382aa15930482f3e",759768173.227754
"0dd49fa8bb7be52b851c6dc9",848988974.152508
"7d3220a91e78f8bc2924d1cd",864585635.046651
"d3054072b2175deec2c1f8dc",477245478.806427
"b7574b06d593fca4eac59815",476670478.806427
"79e822115c5c1a4531366001",468255373.913701
"d3ed5316a463d38c1bd321d0",832496992.224653
"2f1880c9b8f7ac2715e1236d",727844934.112293
"dcca1c7f109175760ff531c6",603270594.961325
"dfc4f3facf91bbd93ee0fa4d",593706903.050273
"30e134a6cbe61d7954d0f56b",462446431.459951
"385fee7bd9ad7722d45dd034",589595475.520171
"87199c236bf22903d1aafdd0",591804422.489302
"19e19ad0cd6b5e84d8aa970e",545093943.961939
"907f968e78d748fde69dd44f",760706397.23476
"be094e5db0f784e3aa013aae",456810262.622241
"7ab96f83915bc84f8c03c1bd",509464104.12087
"07f4aa9b9ff5b0b05d31e6c0",724845007.46407
"e9be8cd37abed8ab510ba1f5",753788183.577881
"5f6ad58df27b562db077b5ce",687232999.102641
"ee96d947484aaace40f9b77f",760228600.428956
"15c4aef8401208054697b81e",898456398.385667
"22d6cb11333f2839b8112b89",1007485338.6056
"288c09c33907dadbae495c11",941270654.24394
"f71d2bca0c5fe2720a1544c4",612973166.1264
"451744cf3ce55a98db8a3562",723882111.112469
"fba9ae05a6a8a9e0c6268a9f",697999602.081063
"1338e58f7dcebf5a1ea59388",715109029.418701
"a817e8da0ada143ac87277ee",572607024.526253
"46d8bb3e9a0ca584d3c7a317",647185415.786659
"b2506aa9463aebf01e1e00ca",472150783.772542
"7ec025b9b6e6f33bf65af41b",493466816.406398
"2ff531e27672ecd2362eed55",777471266.703786
"9b3cf0d1b91b9c6a2a887647",513782339.89368
"7db5291ce4602d9b2b266872",594970329.528799
"65d5918e826c33bb950fc008",653225055.356701
"395c34e4b8f52cbdb0522459",783258513.569685
"855f4b67d2bd6d18fd03d8e7",691372733.83996
"9ff06409b37e5b5dece4604a",756241062.338714
"0508cd7bd2c77ebb6fea1e56",593789070.339024
"b45fff2e718e54772d46a3fd",653009348.244467
"cf4d2297b73dbc357d21e31b",550996648.091048
"0ada7044c5b29925abc90879",575784230.20889
"6305f02255274ab5fb6bd39c",727323259.228892
"d9a94194ae1350512beff3e6",650268178.986722
"e3896296cb80d50d9ad3f903",827700413.049077
"6514f355887c64136edb5595",920459886.36946
"f03400cc18e12903b3ffbe5a",740711438.606203
"4e134600155a64783b3f8c3e",768200740.730988
"d63ebc63c82fbf66d8b6ffd3",664139010.923635
"1bd64811bd59706844230198",825634486.141979
"a83921284639eedd4a511cb6",675729793.47601
"a2f3f7a1cd573e2a33f52e2d",769870508.163352
"47344a66471fa51f61c64652",780774460.162889
"78fd849c9429091347d7e5c9",653558683.562329
"c3daf2abea55af99c9579319",668323879.853194
"52864916eb1984abca41ec66",873205661.727337
"c62494a9d7aede44f2f84023",900684906.285751
"a2b576643f7a032371587e5e",965317523.201956
"e53bc68f0e97ccead24f3e56",479915468.360469
"fd82c710aad91bc90af490fe",618856333.665238
"d436abc2ee37ba3dd561e940",566829776.48788
"216a598114a403676011cb51",598958814.537587
"ea230d5eccd2b687888173bb",597193285.866869
"18bd0dd7580f2a7cb19a90b9",447078517.323247
"b143c8ca6d334f6a73c3f2a0",498296525.27572
"ab388cb4fa511968783bafee",516106983.215452
"6a4f08cd04d558a56af732d9",542355303.115809
"7216c895aa047c4f405c4941",611755207.495036
"a493488dcd906dc74cf8a604",718707611.417855
"7844b0b2bc65dced90a355c6",712586102.268198
"c1976383069b6b82ab29d092",495837722.475936
"e5cfd99e2308b7b73581dbdc",507649475.425921
"c18c2ea88f4ac53970b53d2c",587893268.665352
"842c9f0e4edf1e5a672ce15e",871177523.866547
"7dd1e46dcbddc6bf5ef694de",496706523.6395
"6cc4f32b39180bd1ec7e117b",834254480.622779
"79e643789a85dc4ffad49a25",686371689.695382
"b3402a9173d289d6db78e09d",851413492.57436
"a446507813234e358db8b573",532157646.980952
"c8ef57ddfb35061d1876f94e",683550756.102156
"360be0df2c003005e3db080e",913606552.582562
"9ab245a4c91877cb7a8661ce",931550342.928511
"a57a34c7486e7a40e8deb316",875453038.399433
"ceba7d0f56f6cb03538962fb",614330270.201906
"d5475993f9db58c3e4baf7a3",800662226.7757
"d37a1dda09e30da13ff5bfc3",731694705.703405
"68a8b8d077a8232723bf37e9",687232999.102641
"e1eea7716ca6490b7640717a",704249605.584024
"4ae6d75b10848d259ecba576",642659522.948649
"17afbce5c0b56732abbea936",982832490.606637
"84a2673eccd3cf3bd7fd3eb0",873205661.727337
"f2f4e6cbafe527b155707f01",965872515.409252
"de2e3a592cda5b76c9573c5c",972047118.9517
"fac651cf404a58f24dc7d286",1006340654.36305
"e6f312a0877af26b69855a3d",983087063.919647
"333a643c623a9bc75f3a40f2",937238303.375527
"64593641e470908ef23b46cb",900485250.917913
"ce9f2f0071be658ae75ca6f9",938839561.404571
"9ab385e399a4673732b6a799",849350600.396458
"3429c774b736cefc051e2c55",685631279.300624
"a51ad0372758b2bbfe73f8fd",707901069.272427
"8c801a266256e3fbabe7e3d2",907603552.924937
"ca2f81b8fb6fda20aefb0ccb",647608606.473821
"3c1b1f86087f9b99380e387c",857275403.19139
"b0cad5d612954b8cab18101c",798021976.582663
"7eb991f4c69215377e4dac8f",786902727.299349
"0d130b8bea4321300396fa34",982073402.958428
"8dfa059401e1dca80ae65ae1",725935143.742564
"3e3f264cd0ac7a65ed2349a2",842033468.705024
"112dce80bf512f3f24391d23",521793782.803011
"ff25ded6333278149f8fb68f",858011120.101432
"d555b82c192794e87e9d536f",789123920.916108
"a787382d96ef9fce8f27bc70",932960888.496062
"8c3aa295f7bcfd9a43eb2037",892635892.070114
"13ac95652fb3cf6c43dafc66",541528943.557198
"42fc6a80b882c32f6264ac10",599047955.930376
"1e9c53e09220d689a0210ab9",521883755.41675
"3348706086aa3db5c92259c3",490338749.575214
"66d402a9b7d05f29282ddb00",732739626.168919
"cf88be51d6f31c10e5868ff7",673438612.073123
"30b3f38716be209a894b0942",536434172.033074
"0a5908a92d0ba3e36f54b1f3",474257954.215512
"dd206b6ea2d7f6555109ea39",545129126.502974
"c641febd8bc2ece3e4d2d8b6",610730509.262721
"c11fdc02a288af0572a2bca1",690954823.895171
"35dc60a65969b264ab283d6d",498524701.442667
"d9cb0f637cd4feaaaf8a21c0",695793924.074936
