"property_id","price"
"d56159653f5d2abc5ed5acd7",777520446.97031
"45550aa81c0151f1fd9fd8fe",695541157.865839
"735deef3382aa15930482f3e",731164897.363737
"0dd49fa8bb7be52b851c6dc9",840415527.054041
"7d3220a91e78f8bc2924d1cd",849128654.652611
"d3054072b2175deec2c1f8dc",468386000.251624
"b7574b06d593fca4eac59815",468386000.251624
"79e822115c5c1a4531366001",467284731.99914
"d3ed5316a463d38c1bd321d0",812005723.60406
"2f1880c9b8f7ac2715e1236d",766333476.219076
"dcca1c7f109175760ff531c6",626366741.236733
"dfc4f3facf91bbd93ee0fa4d",578180506.439787
"30e134a6cbe61d7954d0f56b",469596246.763867
"385fee7bd9ad7722d45dd034",566697333.094061
"87199c236bf22903d1aafdd0",601231150.407336
"19e19ad0cd6b5e84d8aa970e",535788614.818028
"907f968e78d748fde69dd44f",757560554.404344
"be094e5db0f784e3aa013aae",472130151.872299
"7ab96f83915bc84f8c03c1bd",502639855.789595
"07f4aa9b9ff5b0b05d31e6c0",714676554.747794
"e9be8cd37abed8ab510ba1f5",750741467.569665
"5f6ad58df27b562db077b5ce",699785121.145836
"ee96d947484aaace40f9b77f",738065976.159047
"15c4aef8401208054697b81e",843859393.989675
"22d6cb11333f2839b8112b89",964990784.801399
"288c09c33907dadbae495c11",1004903980.51674
"f71d2bca0c5fe2720a1544c4",609808795.394836
"451744cf3ce55a98db8a3562",688088331.323153
"fba9ae05a6a8a9e0c6268a9f",688665984.060796
"1338e58f7dcebf5a1ea59388",727070845.48944
"a817e8da0ada143ac87277ee",574472798.297652
"46d8bb3e9a0ca584d3c7a317",638718980.560169
"b2506aa9463aebf01e1e00ca",462648892.977244
"7ec025b9b6e6f33bf65af41b",496356945.741288
"2ff531e27672ecd2362eed55",751188904.650236
"9b3cf0d1b91b9c6a2a887647",507969174.462221
"7db5291ce4602d9b2b266872",601054518.073442
"65d5918e826c33bb950fc008",625312218.393611
"395c34e4b8f52cbdb0522459",763732936.952733
"855f4b67d2bd6d18fd03d8e7",626486773.938936
"9ff06409b37e5b5dece4604a",707170510.486373
"0508cd7bd2c77ebb6fea1e56",594255377.663079
"b45fff2e718e54772d46a3fd",643419477.362976
"cf4d2297b73dbc357d21e31b",526698412.900249
"0ada7044c5b29925abc90879",567187584.169336
"6305f02255274ab5fb6bd39c",690824860.389778
"d9a94194ae1350512beff3e6",630815774.1938
"e3896296cb80d50d9ad3f903",754324468.954886
"6514f355887c64136edb5595",923281648.828293
"f03400cc18e12903b3ffbe5a",739420998.427759
"4e134600155a64783b3f8c3e",751249226.136887
"d63ebc63c82fbf66d8b6ffd3",678201600.972656
"1bd64811bd59706844230198",810906802.674048
"a83921284639eedd4a511cb6",650934154.982692
"a2f3f7a1cd573e2a33f52e2d",758645641.445751
"47344a66471fa51f61c64652",757998371.238684
"78fd849c9429091347d7e5c9",677189632.675457
"c3daf2abea55af99c9579319",669434818.824595
"52864916eb1984abca41ec66",866770999.514448
"c62494a9d7aede44f2f84023",864109062.796603
"a2b576643f7a032371587e5e",950929821.780808
"e53bc68f0e97ccead24f3e56",498873529.721921
"fd82c710aad91bc90af490fe",617456768.121
"d436abc2ee37ba3dd561e940",560172685.796304
"216a598114a403676011cb51",599899442.77647
"ea230d5eccd2b687888173bb",586220557.381222
"18bd0dd7580f2a7cb19a90b9",421685196.555217
"b143c8ca6d334f6a73c3f2a0",498467317.876932
"ab388cb4fa511968783bafee",495544811.550661
"6a4f08cd04d558a56af732d9",520193913.45935
"7216c895aa047c4f405c4941",589245539.451199
"a493488dcd906dc74cf8a604",698066558.773976
"7844b0b2bc65dced90a355c6",680719852.652652
"c1976383069b6b82ab29d092",477217865.540288
"e5cfd99e2308b7b73581dbdc",511482604.443328
"c18c2ea88f4ac53970b53d2c",584905083.608424
"842c9f0e4edf1e5a672ce15e",851721837.547059
"7dd1e46dcbddc6bf5ef694de",469859360.346643
"6cc4f32b39180bd1ec7e117b",840584016.351115
"79e643789a85dc4ffad49a25",753251675.956331
"b3402a9173d289d6db78e09d",830609087.978417
"a446507813234e358db8b573",544421422.164158
"c8ef57ddfb35061d1876f94e",672245191.856619
"360be0df2c003005e3db080e",887246550.001562
"9ab245a4c91877cb7a8661ce",891599702.604754
"a57a34c7486e7a40e8deb316",846074230.756379
"ceba7d0f56f6cb03538962fb",596078537.89422
"d5475993f9db58c3e4baf7a3",750691082.55869
"d37a1dda09e30da13ff5bfc3",713361987.692639
"68a8b8d077a8232723bf37e9",699785121.145836
"e1eea7716ca6490b7640717a",676669847.21731
"4ae6d75b10848d259ecba576",603672747.062489
"17afbce5c0b56732abbea936",924223711.841349
"84a2673eccd3cf3bd7fd3eb0",866770999.514448
"f2f4e6cbafe527b155707f01",959278457.415615
"de2e3a592cda5b76c9573c5c",954019504.219073
"fac651cf404a58f24dc7d286",989896341.639305
"e6f312a0877af26b69855a3d",929668089.496908
"333a643c623a9bc75f3a40f2",930982940.037984
"64593641e470908ef23b46cb",867528647.985213
"ce9f2f0071be658ae75ca6f9",906757509.528114
"9ab385e399a4673732b6a799",834939107.009227
"3429c774b736cefc051e2c55",665624354.734395
"a51ad0372758b2bbfe73f8fd",696485642.210735
"8c801a266256e3fbabe7e3d2",812869824.595392
"ca2f81b8fb6fda20aefb0ccb",630211053.493825
"3c1b1f86087f9b99380e387c",839547562.816645
"b0cad5d612954b8cab18101c",826385953.418
"7eb991f4c69215377e4dac8f",778073838.844495
"0d130b8bea4321300396fa34",950203163.50423
"8dfa059401e1dca80ae65ae1",710314896.907896
"3e3f264cd0ac7a65ed2349a2",813250352.132063
"112dce80bf512f3f24391d23",508544802.070513
"ff25ded6333278149f8fb68f",839169206.625126
"d555b82c192794e87e9d536f",763135796.611267
"a787382d96ef9fce8f27bc70",888060268.486964
"8c3aa295f7bcfd9a43eb2037",860814153.939079
"13ac95652fb3cf6c43dafc66",521776534.707893
"42fc6a80b882c32f6264ac10",610454649.556749
"1e9c53e09220d689a0210ab9",532813801.047986
"3348706086aa3db5c92259c3",493134752.702388
"66d402a9b7d05f29282ddb00",707550175.948157
"cf88be51d6f31c10e5868ff7",715410777.404344
"30b3f38716be209a894b0942",535730223.508271
"0a5908a92d0ba3e36f54b1f3",486708415.713408
"dd206b6ea2d7f6555109ea39",538351512.13843
"c641febd8bc2ece3e4d2d8b6",631478613.001548
"c11fdc02a288af0572a2bca1",661634184.992168
"35dc60a65969b264ab283d6d",487112941.10514
"d9cb0f637cd4feaaaf8a21c0",714474283.700976
"7e8dfae9a5f1faf8afa706f7",566063555.010184
"a280fe7610c254b935c9dcfc",553680606.363037
"85524880fdc4e4daf90e96fd",485190110.025766
"f361109d06f6609c16724b39",625312218.393611
"3f6b2f0c0876c21755369cb6",690824860.389778
"de26819064a290ce78d8fcc1",525123615.328186
"91be1260a84ab7fa3521c495",898085512.911154
"18c8dc4549d38c918af2972e",759227100.570822
"782b0fb8641849c2c34291e6",442036924.999864
"54933f8b33a4fd6f031ed5be",736873277.06321
"953176c9a901b4f61c030432",624404671.323125
"357e2add3d68167a4f3ce15e",753356716.541905
"90332d50e91925eb9b614bef",750129412.286498
"11723d1d472bf1a3fdd8b72c",889125399.946857
"01f8b6799e2910f7769db175",715943756.985126
"a0d5001f7dd42d7f0c91d2a9",439489973.894843
"d4439c35bcb88e1490916c67",488891544.985862
"4a73dad0ff8a5262e8b07c4b",898764562.531175
"3dd8085a65f24b497ea59557",805155809.310333
"39ef085809bc80e32e7b6af6",875729339.545516
"b98ee16e8fd7d1c75a9da13c",844451093.494667
"16deb26bf740fa61e258f545",820866485.521776
"732a3bd457d7798e1fd892f6",759481441.117814
"1376058cb128a1c7729cd2e9",852079325.78866
"cac7e7c3e13af91bdc7107e8",811709706.261886
"9f3dfa6e1422f6aeac527c61",751249524.650748
"4dd3d1288ccb66ee4fb9c097",947074403.150772
"15fb97d6a43731d61e95d004",826757620.543427
"dac29573163315edf99e0e7a",571007471.279439
"b93f2864087d41c3c92d43c3",823380132.904397
"cd4656aed92f5c0a0b6b7c0c",823380132.904397
"556210496090b42ac10cf1b8",950929821.780808
"762979729fb21e56a32ed14e",950929821.780808
"ea935b76abe664d5e2c4736f",625312218.393611
"40e9ef1e7c6749b7a8d04ea9",554340172.535627
"058265732a484ac8d5497f5c",558744040.208168
"6f52ea8340cdd283f9a79720",759872518.25311
"cafe7c1ee67458e05c84d5fb",690824860.389778
"3f45ed2f08a2b03b738fbb5e",448168814.395544
"f203b18854b75c4564d7a17d",763821025.986961
"d5333f639d11bc3ab073ed72",599746413.004669
"c14f644116669a160446a945",478523505.778795
"de585856ff546e00a5a4672e",433941650.623176
"7a80663cae7c191b5d025fa0",628739312.550962
"71f80198e68fbba902650b1a",480639341.622918
"f3523e0626df8cea803ead0f",452135100.740006
"619abd5f978b1573761be86d",555368451.523287
"17a2323b855e93533a9f09f2",499556856.858976
"38e8630f2c05ea38e2257c21",555215881.32172
"1e3798d739f85ee0e5a314ca",427873003.567326
"46d0544f411bbfb6b452858c",499892878.169684
"605e7a71eecb13b23ffca0c1",462870976.369087
"7515b37b7ae7c62f3dafbe7d",499892878.169684
"28be121ada9c9303be802474",586946892.694155
"331d54f8a1bd3dabce73d6d9",664782349.929282
"22d167639ccaace593dffa31",629524832.196056
"36cd68fc3ffab79fcaa340ab",436072498.35851
"db924733e88c361cdfab874a",653981466.695378
"64eea2e9a13a8edfe8ac7027",663283527.852773
"97fe6eeed892111bfa20255b",736054922.838999
"b54e6757829ac95e2076d954",812908809.676988
"dd59b8122458557041903207",454579958.017094
"b35c58fc1c05a77433025318",498916648.903034
"c41964afa164d8b75f8dbe92",663283527.852773
"96b3ea80cce599b68f96f86e",541852183.447869
"a4bc87ad4f1ad97c0a63d843",663283527.852773
"16e62269e6aa2ea052d05f71",663283527.852773
"518b37b51f824fa0fb5075d3",732686528.75551
"e083d83369cbc93fb94842a1",541852183.447869
"57deff02895d5286eda10d89",741993501.664321
"7ed35835fbe694bc237abe38",663283527.852773
"b48efa9ddf36e85164354f26",740700952.760279
"5910c9b29a1025bada93a5e1",663283527.852773
"10a650e8cb5425c97f08f68a",718164866.950001
"9e0feca2ec3043ae6f840631",740700952.760279
"35ce37bbecac6b164fa21e6c",601570168.698002
"c4955010d066e013812a85ea",741644378.705725
"d5a83c31bec18d1c3eb9af7d",663283527.852773
"70217bd08583854329722821",634515986.082463
"28e748e7aa0a447731e06706",592648980.833902
"27929c0a3e0fd2d6d2969e03",498916648.903034
"5c5ea0d8bae75e0a5c88414f",812566578.155064
"2233f50cf7b04791cf1ddeaa",614755819.027039
"bf430621f17dcaf17fb91ac7",592648980.833902
"d8dc9de06461e0220bc55906",473410177.61156
"d988975f8c4e6ee8fd8dc1e1",560668905.243225
"bab884e0f99df269805e83a4",719967851.557954
"8fa9b20af1508af7a01e2267",893557992.007875
"b6f195d44ddbe10b78b97191",589688915.706576
"2ab0eeac4a228d5769fb4365",670389891.52243
"347a4deda03bfdde6d1c163d",655127127.537808
"17230f18b30b94606fea047d",459231210.273157
"eab4ae491bbbe7b8ab107229",684158800.852643
"07c753474a847bf2bccd55b7",614877524.639284
"b7ce05400f0261743073e072",584129201.508119
"4a33d213841d2af537aa967a",717431313.203286
"04eb0b590ce7483c615b043b",786701160.267346
"a01a51af09a3dc387a18b58c",708238637.184092
"270b930a9e22d5016ffa4019",902000826.747645
"5ed1320fe84a518e267ff537",935381287.38726
"f04b574dc221473cfd616e22",663706217.567801
"6f7e390aa6135019dc5a828f",595318003.5575
"776d4a19fb3852fe6dcd3ddb",486846382.511298
"b7f164b79658952248866c34",542505039.746917
"aafeff5826516e363471e439",507219874.476722
"eba6a2b80a17a846ae560ece",456249261.821412
"90e62f8656ae504bf6175e0d",531765914.164825
"dc4331d09a1e36baaa6bde53",690547554.69593
"372d67ccb9d251e290891f0a",458695193.316926
"a7801c67a0ddd71c50ba38d3",502639855.789595
"e4d6b81f169cab8ea0244d75",564010749.363214
"cd5c6655243a4be0912bc92a",846074230.756379
"f7a7281a19733251134364fc",880975119.132765
"a716ec25a219961fbe90f367",959278457.415615
"8bd45966c16d4eafb49ee2a2",875745400.56028
"baabbdaa5e8f69fc90d303c1",880274110.608527
"8bed46960db1b2a7954ffbcb",927542678.453947
"dbc123f9502159d660f375ca",890396267.318257
"a4683facc81ccda10e9ae388",906757509.528114
"3a576586fa1aac85c2ffb75b",987867282.980114
"b1fb98d0ba25b21c6647d423",863720878.931157
"97fa4be3ed93c37c048f507c",458274937.298641
"cf184cc576effe39c0f857b8",565526375.315429
"784f67fcb2d009d352740ed1",430409599.206953
"f4d6ce332121f814aa663fca",472890791.316433
"c87ae84ef029febca1e633e8",463966907.773541
"e876c6fd9c161861fb92ad5a",751043146.462616
"9047c4764f2c6b1a10b87e99",946351347.306849
"234c94e9a248ae57bb5a0771",534989178.107559
"a49c2976ca4f24f3a6b622e3",583968623.594476
"ffc171cf73514bed077339a6",534839354.973678
"fba83f5feea2522888377066",539904149.057225
"1a593800d5785ecc36c25ead",752310137.404791
"ab157c9601861dc387a91b82",794742280.548368
"f87f8003f15b0fbc12609514",583514020.476064
"f44d035ea2b15b2c69d4da50",826206426.194528
"fc815b59cce7934f816f0502",671097132.030271
"32915b77ca68000ba9eed6d8",604718677.737405
"cb083fa7ff634f424a351840",592563729.402758
"4f3c7b9bc78f882f858b3d3a",551463408.753067
"53d33316e237830ad463a26b",641348216.905143
"f5d852e25d51377686c43bc8",675527990.351104
"64731b6eaf4fd2bb6c155013",700019200.620693
"dad7e45e4706ab2564ef9cf1",608612839.036315
"255914e9b13ad94efa6ed365",729896867.552663
