"property_id","price"
"d56159653f5d2abc5ed5acd7",859986713.649148
"45550aa81c0151f1fd9fd8fe",701462617.300262
"735deef3382aa15930482f3e",746190497.576773
"0dd49fa8bb7be52b851c6dc9",875037194.724974
"7d3220a91e78f8bc2924d1cd",881164731.78616
"d3054072b2175deec2c1f8dc",445884762.875356
"b7574b06d593fca4eac59815",445884762.875356
"79e822115c5c1a4531366001",479099312.102192
"d3ed5316a463d38c1bd321d0",911727008.458667
"2f1880c9b8f7ac2715e1236d",741580694.589
"dcca1c7f109175760ff531c6",553544385.744845
"dfc4f3facf91bbd93ee0fa4d",605039126.204685
"30e134a6cbe61d7954d0f56b",446187951.070352
"385fee7bd9ad7722d45dd034",599154903.38466
"87199c236bf22903d1aafdd0",595359648.613363
"19e19ad0cd6b5e84d8aa970e",527711136.086557
"907f968e78d748fde69dd44f",790367801.641702
"be094e5db0f784e3aa013aae",459134537.106738
"7ab96f83915bc84f8c03c1bd",467416243.82425
"07f4aa9b9ff5b0b05d31e6c0",726239903.863929
"e9be8cd37abed8ab510ba1f5",795789353.757726
"5f6ad58df27b562db077b5ce",699672279.345714
"ee96d947484aaace40f9b77f",809308766.585892
"15c4aef8401208054697b81e",888361917.734128
"22d6cb11333f2839b8112b89",1062235280.39851
"288c09c33907dadbae495c11",995678141.175923
"f71d2bca0c5fe2720a1544c4",608169943.615355
"451744cf3ce55a98db8a3562",749442558.285825
"fba9ae05a6a8a9e0c6268a9f",693714251.232971
"1338e58f7dcebf5a1ea59388",716842558.850645
"a817e8da0ada143ac87277ee",539455422.993341
"46d8bb3e9a0ca584d3c7a317",657744974.056524
"b2506aa9463aebf01e1e00ca",452751792.118276
"7ec025b9b6e6f33bf65af41b",486990888.22804
"2ff531e27672ecd2362eed55",818555629.660586
"9b3cf0d1b91b9c6a2a887647",525450536.874076
"7db5291ce4602d9b2b266872",602984923.365544
"65d5918e826c33bb950fc008",658560070.519704
"395c34e4b8f52cbdb0522459",829968563.818305
"855f4b67d2bd6d18fd03d8e7",716107166.277328
"9ff06409b37e5b5dece4604a",776448781.281169
"0508cd7bd2c77ebb6fea1e56",616445320.601592
"b45fff2e718e54772d46a3fd",674897079.498346
"cf4d2297b73dbc357d21e31b",566324792.392274
"0ada7044c5b29925abc90879",581754381.345246
"6305f02255274ab5fb6bd39c",752726986.945937
"d9a94194ae1350512beff3e6",640669776.62016
"e3896296cb80d50d9ad3f903",883228612.143836
"6514f355887c64136edb5595",930382129.860699
"f03400cc18e12903b3ffbe5a",757562120.500527
"4e134600155a64783b3f8c3e",843555965.264595
"d63ebc63c82fbf66d8b6ffd3",658920564.60705
"1bd64811bd59706844230198",884543266.689984
"a83921284639eedd4a511cb6",692165824.39191
"a2f3f7a1cd573e2a33f52e2d",783954361.276277
"47344a66471fa51f61c64652",810084928.297323
"78fd849c9429091347d7e5c9",677303594.892793
"c3daf2abea55af99c9579319",648351483.776096
"52864916eb1984abca41ec66",851474106.317649
"c62494a9d7aede44f2f84023",933482835.387572
"a2b576643f7a032371587e5e",1005595183.36089
"e53bc68f0e97ccead24f3e56",499014957.728359
"fd82c710aad91bc90af490fe",647560579.043564
